year,week,state,disease,cases,deaths
2013,2013-W39,Maharashtra,Acute Diarrheal Disease,25,0
2013,2013-W39,Maharashtra,Cholera,9,0
2013,2013-W39,Maharashtra,Dengue,30,0
2013,2013-W39,Maharashtra,Fever,356,5
2013,2013-W39,Odisha,Acute Diarrheal Disease,28,0
2013,2013-W39,Odisha,Food Poisoning,108,5
2013,2013-W39,Odisha,Measles,69,0
2013,2013-W39,Punjab,Food Poisoning,14,0
2013,2013-W39,Rajasthan,Scrub Typhus,357,8
2013,2013-W39,Tamil Nadu,Chikungunya And Dengue,12,0
2013,2013-W39,Tamil Nadu,Fever,69,0
2013,2013-W39,West Bengal,Acute Diarrheal Disease,97,0
2013,2013-W39,West Bengal,Food Poisoning,272,0
2013,2013-W40,Andhra Pradesh,Acute Diarrheal Disease,11,2
2013,2013-W40,Andhra Pradesh,Fever,51,1
2013,2013-W40,Assam,Food Poisoning,198,0
2013,2013-W40,Bihar,Acute Diarrheal Disease,12,1
2013,2013-W40,Bihar,Food Poisoning,58,0
2013,2013-W40,Chhattisgarh,Cholera,66,19
2013,2013-W40,Chhattisgarh,Food Poisoning,40,0
2013,2013-W40,Gujarat,Food Poisoning,18,0
2013,2013-W40,Gujarat,Hepatitis A,11,0
2013,2013-W40,Haryana,Cholera,13,0
2013,2013-W40,Jharkhand,Acute Diarrheal Disease,35,0
2013,2013-W40,Karnataka,Cholera,20,0
2013,2013-W40,Kerala,Hepatitis,34,0
2013,2013-W40,Kerala,Hepatitis A,41,0
2013,2013-W40,Madhya Pradesh,Fever,187,0
2013,2013-W40,Maharashtra,Acute Diarrheal Disease,58,2
2013,2013-W40,Maharashtra,Dengue,67,1
2013,2013-W40,Maharashtra,Fever,24,1
2013,2013-W40,Maharashtra,Hepatitis E,32,0
2013,2013-W40,Odisha,Acute Diarrheal Disease,20,0
2013,2013-W40,Punjab,Diphtheria,6,1
2013,2013-W40,Tamil Nadu,Acute Diarrheal Disease,33,1
2013,2013-W40,Tamil Nadu,Chikungunya,15,0
2013,2013-W40,Tamil Nadu,Dengue,12,0
2013,2013-W40,Tamil Nadu,Fever,38,0
2013,2013-W40,Tamil Nadu,Food Poisoning,118,0
2013,2013-W40,Uttar Pradesh,Fever,86,1
2013,2013-W40,Uttarakhand,"Hand, Foot And Mouth Disease (Hfmd)",6,0
2013,2013-W40,West Bengal,Acute Diarrheal Disease,209,1
2013,2013-W40,West Bengal,Cholera,287,1
2013,2013-W40,West Bengal,Hepatitis,10,0
2013,2013-W41,Assam,Cholera,28,0
2013,2013-W41,Bihar,Acute Diarrheal Disease,52,2
2013,2013-W41,Bihar,Diphtheria,229,6
2013,2013-W41,Chhattisgarh,Acute Diarrheal Disease,65,0
2013,2013-W41,Delhi,Dengue,3519,5
2013,2013-W41,Gujarat,Acute Diarrheal Disease,49,0
2013,2013-W41,Gujarat,Fever,11,4
2013,2013-W41,Gujarat,Food Poisoning,37,0
2013,2013-W41,Haryana,Cholera,60,1
2013,2013-W41,Jammu And Kashmir,Acute Diarrheal Disease,48,0
2013,2013-W41,Jammu And Kashmir,Mumps,45,0
2013,2013-W41,Jharkhand,Acute Diarrheal Disease,74,1
2013,2013-W41,Kerala,Food Poisoning,24,0
2013,2013-W41,Madhya Pradesh,Malaria,643,5
2013,2013-W41,Maharashtra,Dengue,17,0
2013,2013-W41,Maharashtra,Fever,105,3
2013,2013-W41,Maharashtra,Measles,52,0
2013,2013-W41,Odisha,Acute Diarrheal Disease,55,0
2013,2013-W41,Tamil Nadu,Dengue,36,0
2013,2013-W41,Tamil Nadu,Fever,33,0
2013,2013-W41,Uttar Pradesh,Acute Diarrheal Disease,62,0
2013,2013-W41,Uttar Pradesh,Fever,17,0
2013,2013-W41,West Bengal,Acute Diarrheal Disease,128,0
2013,2013-W41,West Bengal,Fever,93,0
2013,2013-W41,West Bengal,Food Poisoning,27,0
2013,2013-W42,Andhra Pradesh,Fever,32,0
2013,2013-W42,Bihar,Food Poisoning,152,0
2013,2013-W42,Chhattisgarh,Acute Diarrheal Disease,13,0
2013,2013-W42,Gujarat,Fever,18,0
2013,2013-W42,Gujarat,Food Poisoning,30,0
2013,2013-W42,Jammu And Kashmir,Fever,32,0
2013,2013-W42,Jharkhand,Acute Diarrheal Disease,20,0
2013,2013-W42,Karnataka,Food Poisoning,85,2
2013,2013-W42,Kerala,Hepatitis A,17,0
2013,2013-W42,Madhya Pradesh,Fever,29,0
2013,2013-W42,Maharashtra,Acute Diarrheal Disease,86,1
2013,2013-W42,Maharashtra,Chikungunya,21,0
2013,2013-W42,Maharashtra,Cholera,13,1
2013,2013-W42,Maharashtra,Dengue,18,0
2013,2013-W42,Maharashtra,Fever,160,3
2013,2013-W42,Nagaland,Food Poisoning,502,0
2013,2013-W42,Odisha,Acute Diarrheal Disease,10,0
2013,2013-W42,Rajasthan,Food Poisoning,11,0
2013,2013-W42,Tamil Nadu,Acute Diarrheal Disease,11,0
2013,2013-W42,Tamil Nadu,Chikungunya,13,0
2013,2013-W42,Tamil Nadu,Fever And Chikungunya,34,0
2013,2013-W42,Uttar Pradesh,Dengue,14,0
2013,2013-W42,West Bengal,Acute Diarrheal Disease,501,3
2013,2013-W42,West Bengal,Cholera,768,0
2013,2013-W43,Andhra Pradesh,Acute Diarrheal Disease,11,0
2013,2013-W43,Assam,Acute Diarrheal Disease,10,2
2013,2013-W43,Bihar,Food Poisoning,295,1
2013,2013-W43,Chhattisgarh,Acute Diarrheal Disease,67,3
2013,2013-W43,Chhattisgarh,Food Poisoning,25,0
2013,2013-W43,Chhattisgarh,Malaria,36,0
2013,2013-W43,Gujarat,Acute Diarrheal Disease,38,0
2013,2013-W43,Himachal Pradesh,Dengue,30,0
2013,2013-W43,Karnataka,Acute Diarrheal Disease,20,0
2013,2013-W43,Karnataka,Chikungunya,31,0
2013,2013-W43,Karnataka,Cholera,226,0
2013,2013-W43,Karnataka,Fever,17,0
2013,2013-W43,Karnataka,Food Poisoning,17,0
2013,2013-W43,Karnataka,Mumps,10,0
2013,2013-W43,Madhya Pradesh,Fever,300,0
2013,2013-W43,Madhya Pradesh,Food Poisoning,60,0
2013,2013-W43,Madhya Pradesh,Malaria,102,5
2013,2013-W43,Maharashtra,Acute Diarrheal Disease,66,0
2013,2013-W43,Maharashtra,Chikungunya And Dengue,18,0
2013,2013-W43,Maharashtra,Cholera,67,1
2013,2013-W43,Maharashtra,Dengue,23,0
2013,2013-W43,Maharashtra,Fever,107,2
2013,2013-W43,Maharashtra,Measles,31,0
2013,2013-W43,Odisha,Acute Diarrheal Disease,37,0
2013,2013-W43,Tamil Nadu,Dengue,23,0
2013,2013-W43,Tamil Nadu,Fever,14,0
2013,2013-W43,Tamil Nadu,Hepatitis,21,0
2013,2013-W43,Uttar Pradesh,Food Poisoning,6,1
2013,2013-W43,West Bengal,Acute Diarrheal Disease,1107,2
2013,2013-W43,West Bengal,Anthrax,22,0
2013,2013-W43,West Bengal,Cholera,23,0
2013,2013-W43,West Bengal,Dengue,27,0
2013,2013-W43,West Bengal,Malaria,15,0
2013,2013-W44,Andhra Pradesh,Acute Diarrheal Disease,41,0
2013,2013-W44,Andhra Pradesh,Chikungunya,10,0
2013,2013-W44,Andhra Pradesh,Food Poisoning,64,0
2013,2013-W44,Arunachal Pradesh,Dengue,8,2
2013,2013-W44,Bihar,Acute Diarrheal Disease,83,5
2013,2013-W44,Bihar,Food Poisoning,64,1
2013,2013-W44,Chhattisgarh,Acute Diarrheal Disease,18,0
2013,2013-W44,Chhattisgarh,Food Poisoning,66,1
2013,2013-W44,Jharkhand,Acute Diarrheal Disease,24,1
2013,2013-W44,Karnataka,Acute Diarrheal Disease,29,0
2013,2013-W44,Karnataka,Chikungunya,23,0
2013,2013-W44,Karnataka,Cholera,20,0
2013,2013-W44,Karnataka,Food Poisoning,36,0
2013,2013-W44,Madhya Pradesh,Malaria,130,0
2013,2013-W44,Maharashtra,Fever,24,1
2013,2013-W44,Maharashtra,Food Poisoning,71,0
2013,2013-W44,Maharashtra,Measles,17,0
2013,2013-W44,Manipur,Dengue,11,0
2013,2013-W44,Odisha,Cholera,23,1
2013,2013-W44,Uttar Pradesh,Fever,36,0
2013,2013-W44,Uttar Pradesh,Malaria,39,0
2013,2013-W44,West Bengal,Acute Diarrheal Disease,138,0
2013,2013-W44,West Bengal,Cholera,306,1
2013,2013-W44,West Bengal,Dengue,127,0
2013,2013-W44,West Bengal,Food Poisoning,27,0
2013,2013-W45,Andhra Pradesh,Acute Diarrheal Disease,14,0
2013,2013-W45,Andhra Pradesh,Cholera,62,0
2013,2013-W45,Andhra Pradesh,Food Poisoning,23,0
2013,2013-W45,Assam,Cholera,29,1
2013,2013-W45,Gujarat,Fever,32,0
2013,2013-W45,Gujarat,Food Poisoning,14,0
2013,2013-W45,Jammu And Kashmir,Mumps,11,0
2013,2013-W45,Jharkhand,Acute Diarrheal Disease,15,1
2013,2013-W45,Jharkhand,Chickenpox,17,0
2013,2013-W45,Karnataka,Acute Diarrheal Disease,39,0
2013,2013-W45,Karnataka,Dengue,16,0
2013,2013-W45,Karnataka,Fever,40,0
2013,2013-W45,Kerala,Food Poisoning,151,0
2013,2013-W45,Madhya Pradesh,Chikungunya,90,0
2013,2013-W45,Madhya Pradesh,Fever,25,0
2013,2013-W45,Maharashtra,Chikungunya,22,0
2013,2013-W45,Maharashtra,Dengue,32,0
2013,2013-W45,Odisha,Food Poisoning,69,1
2013,2013-W45,Tamil Nadu,Fever,15,0
2013,2013-W45,Tamil Nadu,Food Poisoning,38,1
2013,2013-W45,Tamil Nadu,Malaria,22,0
2013,2013-W45,Tripura,Food Poisoning,44,0
2013,2013-W45,Uttar Pradesh,Fever,250,0
2013,2013-W45,West Bengal,Acute Diarrheal Disease,22,0
2013,2013-W45,West Bengal,Cholera,196,0
2013,2013-W46,Andhra Pradesh,Acute Diarrheal Disease,55,0
2013,2013-W46,Andhra Pradesh,Chikungunya,39,0
2013,2013-W46,Andhra Pradesh,Food Poisoning,18,3
2013,2013-W46,Bihar,Acute Diarrheal Disease,184,4
2013,2013-W46,Bihar,Food Poisoning,53,1
2013,2013-W46,Chhattisgarh,Food Poisoning,20,0
2013,2013-W46,Gujarat,Food Poisoning,137,0
2013,2013-W46,Haryana,Acute Diarrheal Disease,100,1
2013,2013-W46,Jharkhand,Malaria,50,0
2013,2013-W46,Karnataka,Dengue,37,0
2013,2013-W46,Kerala,Food Poisoning,43,0
2013,2013-W46,Maharashtra,Acute Diarrheal Disease,38,0
2013,2013-W46,Maharashtra,Fever,96,6
2013,2013-W46,Maharashtra,Malaria,22,0
2013,2013-W46,Tamil Nadu,Dengue,30,0
2013,2013-W46,West Bengal,Acute Diarrheal Disease,132,0
2013,2013-W47,Andhra Pradesh,Acute Diarrheal Disease,58,3
2013,2013-W47,Bihar,Food Poisoning,58,0
2013,2013-W47,Bihar,Food Poisoning (Acute Diarrhoeal Disease),56,0
2013,2013-W47,Chhattisgarh,Acute Diarrheal Disease,53,0
2013,2013-W47,Jharkhand,Measles,9,0
2013,2013-W47,Karnataka,Acute Diarrheal Disease,11,1
2013,2013-W47,Karnataka,Cholera,18,0
2013,2013-W47,Maharashtra,Acute Diarrheal Disease,14,0
2013,2013-W47,Maharashtra,Dengue,190,1
2013,2013-W47,Maharashtra,Fever,134,2
2013,2013-W47,Odisha,Food Poisoning,73,0
2013,2013-W47,Tamil Nadu,Acute Diarrheal Disease,13,0
2013,2013-W47,Tamil Nadu,Chickenpox,22,0
2013,2013-W47,Tamil Nadu,Fever,39,0
2013,2013-W47,Tamil Nadu,Food Poisoning,26,0
2013,2013-W47,West Bengal,Acute Diarrheal Disease,30,0
2013,2013-W48,Andhra Pradesh,Acute Diarrheal Disease,26,2
2013,2013-W48,Gujarat,Chikungunya,10,0
2013,2013-W48,Gujarat,Food Poisoning,174,0
2013,2013-W48,Gujarat,Malaria,102,1
2013,2013-W48,Himachal Pradesh,Acute Diarrheal Disease,573,1
2013,2013-W48,Jammu And Kashmir,Chickenpox,10,0
2013,2013-W48,Jammu And Kashmir,Measles,55,0
2013,2013-W48,Jharkhand,Measles,20,0
2013,2013-W48,Karnataka,Acute Diarrheal Disease,50,0
2013,2013-W48,Madhya Pradesh,Food Poisoning,142,0
2013,2013-W48,Maharashtra,Acute Diarrheal Disease,34,0
2013,2013-W48,Maharashtra,Dengue,112,0
2013,2013-W48,Maharashtra,Fever,78,1
2013,2013-W48,West Bengal,Acute Diarrheal Disease,28,0
2013,2013-W48,West Bengal,Cholera,56,0
2013,2013-W49,Andhra Pradesh,Food Poisoning,40,1
2013,2013-W49,Chhattisgarh,Hepatitis A,32,0
2013,2013-W49,Jharkhand,Measles,12,0
2013,2013-W49,Karnataka,Acute Diarrheal Disease,24,0
2013,2013-W49,Karnataka,Chickenpox,13,0
2013,2013-W49,Karnataka,Chikungunya,30,0
2013,2013-W49,Karnataka,Fever,90,0
2013,2013-W49,Kerala,"Hand, Foot And Mouth Disease (Hfmd)",30,0
2013,2013-W49,Kerala,Hepatitis A,21,0
2013,2013-W49,Maharashtra,Chikungunya,16,0
2013,2013-W49,Maharashtra,Dengue,15,1
2013,2013-W49,Maharashtra,Fever,20,1
2013,2013-W49,Odisha,Acute Diarrheal Disease,13,0
2013,2013-W49,Odisha,Food Poisoning,162,0
2013,2013-W49,Odisha,Measles,31,0
2013,2013-W49,Rajasthan,Food Poisoning,30,0
2013,2013-W49,Tamil Nadu,Acute Diarrheal Disease,15,0
2013,2013-W49,West Bengal,Acute Diarrheal Disease,33,0
2013,2013-W50,Assam,Diphtheria,13,0
2013,2013-W50,Gujarat,Food Poisoning,20,0
2013,2013-W50,Haryana,Measles,19,0
2013,2013-W50,Karnataka,Acute Diarrheal Disease,29,0
2013,2013-W50,Karnataka,Fever,16,0
2013,2013-W50,Karnataka,Measles,30,0
2013,2013-W50,Maharashtra,Acute Diarrheal Disease,202,0
2013,2013-W50,Maharashtra,Cholera,99,1
2013,2013-W50,Maharashtra,Fever,65,0
2013,2013-W50,Odisha,Acute Diarrheal Disease,114,0
2013,2013-W50,Odisha,Chickenpox,12,0
2013,2013-W50,Odisha,Fever,15,0
2013,2013-W50,Odisha,Food Poisoning,94,1
2013,2013-W50,Odisha,Measles,42,0
2013,2013-W50,Rajasthan,Acute Diarrheal Disease,46,0
2013,2013-W50,Rajasthan,Food Poisoning,55,0
2013,2013-W50,Uttarakhand,Acute Diarrheal Disease,13,1
2013,2013-W51,Andaman And Nicobar Islands,Acute Diarrheal Disease,86,0
2013,2013-W51,Andhra Pradesh,Chikungunya,20,0
2013,2013-W51,Andhra Pradesh,Food Poisoning,94,0
2013,2013-W51,Assam,Food Poisoning,9,1
2013,2013-W51,Bihar,Acute Encephalitic Syndrome,12,7
2013,2013-W51,Goa,Fever,12,1
2013,2013-W51,Gujarat,Acute Diarrheal Disease,18,0
2013,2013-W51,Gujarat,Fever,41,0
2013,2013-W51,Gujarat,Food Poisoning,29,0
2013,2013-W51,Gujarat,Hepatitis,14,0
2013,2013-W51,Haryana,Measles,30,0
2013,2013-W51,Himachal Pradesh,Food Poisoning,182,0
2013,2013-W51,Jharkhand,Measles,48,0
2013,2013-W51,Kerala,Chickenpox,28,0
2013,2013-W51,Madhya Pradesh,Food Poisoning,109,0
2013,2013-W51,Maharashtra,Fever,14,1
2013,2013-W51,Maharashtra,Food Poisoning,31,0
2013,2013-W51,Punjab,Chickenpox,24,0
2013,2013-W51,Tamil Nadu,Cholera,19,0
2013,2013-W51,Tamil Nadu,Dengue,17,1
2013,2013-W51,West Bengal,Acute Diarrheal Disease,122,0
2013,2013-W52,Andhra Pradesh,Food Poisoning,133,0
2013,2013-W52,Bihar,Chickenpox,46,0
2013,2013-W52,Gujarat,Measles,22,0
2013,2013-W52,Karnataka,Acute Diarrheal Disease,64,0
2013,2013-W52,Kerala,Food Poisoning,189,0
2013,2013-W52,Maharashtra,Food Poisoning,31,0
2013,2013-W52,Maharashtra,Measles,17,1
2013,2013-W52,Odisha,Acute Diarrheal Disease,40,1
2013,2013-W52,Odisha,Food Poisoning,12,0
2013,2013-W52,Odisha,Measles,32,0
2013,2013-W52,Tamil Nadu,Dengue,17,0
2013,2013-W52,Tamil Nadu,Food Poisoning,41,0
2013,2013-W52,West Bengal,Acute Diarrheal Disease,39,0
2014,2014-W01,Chhattisgarh,Acute Diarrheal Disease,13,0
2014,2014-W01,Kerala,Food Poisoning,43,0
2014,2014-W01,Kerala,Hepatitis,18,0
2014,2014-W01,Maharashtra,Chikungunya And Dengue,11,0
2014,2014-W01,Maharashtra,Fever,9,1
2014,2014-W01,Odisha,Food Poisoning,42,0
2014,2014-W01,West Bengal,Acute Diarrheal Disease,145,0
2014,2014-W01,West Bengal,Food Poisoning,199,0
2014,2014-W01,West Bengal,Hepatitis A And E,85,0
2014,2014-W02,Andhra Pradesh,Acute Diarrheal Disease,32,0
2014,2014-W02,Andhra Pradesh,Food Poisoning,37,0
2014,2014-W02,Assam,Acute Diarrheal Disease,27,2
2014,2014-W02,Chhattisgarh,Food Poisoning,186,0
2014,2014-W02,Gujarat,Acute Diarrheal Disease,33,0
2014,2014-W02,Gujarat,Chickenpox,18,0
2014,2014-W02,Gujarat,Food Poisoning,30,0
2014,2014-W02,Karnataka,Food Poisoning,110,0
2014,2014-W02,Karnataka,Hepatitis,12,0
2014,2014-W02,Kerala,Food Poisoning,193,0
2014,2014-W02,Maharashtra,Chickenpox,14,0
2014,2014-W02,Maharashtra,Fever,42,0
2014,2014-W02,Odisha,Acute Diarrheal Disease,24,0
2014,2014-W02,Odisha,Cholera,42,0
2014,2014-W02,Odisha,Food Poisoning,22,0
2014,2014-W02,Tripura,Food Poisoning,37,2
2014,2014-W02,Uttar Pradesh,Measles,18,0
2014,2014-W02,West Bengal,Chickenpox,32,0
2014,2014-W03,Bihar,Chickenpox,48,0
2014,2014-W03,Chhattisgarh,Acute Diarrheal Disease,28,0
2014,2014-W03,Gujarat,Measles,28,0
2014,2014-W03,Kerala,Chickenpox,24,0
2014,2014-W03,Madhya Pradesh,Dengue,40,0
2014,2014-W03,Maharashtra,Fever,9,1
2014,2014-W03,Odisha,Acute Diarrheal Disease,94,0
2014,2014-W03,Odisha,Cholera,135,0
2014,2014-W03,Uttar Pradesh,Chickenpox,15,0
2014,2014-W03,Uttar Pradesh,Food Poisoning,267,0
2014,2014-W03,West Bengal,Acute Diarrheal Disease,31,0
2014,2014-W04,Andhra Pradesh,Food Poisoning,29,0
2014,2014-W04,Assam,Typhoid,23,0
2014,2014-W04,Gujarat,Hepatitis,29,0
2014,2014-W04,Jammu And Kashmir,Hepatitis,13,0
2014,2014-W04,Jammu And Kashmir,Mumps,40,0
2014,2014-W04,Kerala,Chickenpox,11,0
2014,2014-W04,Kerala,Food Poisoning,65,0
2014,2014-W04,Madhya Pradesh,Food Poisoning,150,0
2014,2014-W04,Maharashtra,Acute Diarrheal Disease,305,0
2014,2014-W04,Maharashtra,Chickenpox,10,0
2014,2014-W04,Maharashtra,Food Poisoning,36,0
2014,2014-W04,Tamil Nadu,Acute Diarrheal Disease,45,0
2014,2014-W04,Tamil Nadu,Food Poisoning,60,0
2014,2014-W04,Uttarakhand,Measles,195,0
2014,2014-W04,West Bengal,Acute Diarrheal Disease,61,0
2014,2014-W04,West Bengal,Food Poisoning,32,0
2014,2014-W05,Andhra Pradesh,Acute Diarrheal Disease,50,0
2014,2014-W05,Andhra Pradesh,Food Poisoning,28,0
2014,2014-W05,Assam,Acute Diarrheal Disease,14,1
2014,2014-W05,Bihar,Chickenpox,36,0
2014,2014-W05,Chhattisgarh,Food Poisoning,95,0
2014,2014-W05,Gujarat,Food Poisoning,13,0
2014,2014-W05,Himachal Pradesh,Acute Diarrheal Disease,390,0
2014,2014-W05,Jammu And Kashmir,Measles,9,0
2014,2014-W05,Karnataka,Fever,25,0
2014,2014-W05,Karnataka,Measles,12,0
2014,2014-W05,Karnataka,Mumps,26,0
2014,2014-W05,Madhya Pradesh,Acute Diarrheal Disease,22,0
2014,2014-W05,Maharashtra,Fever,28,1
2014,2014-W05,Maharashtra,Food Poisoning,21,0
2014,2014-W05,Maharashtra,Measles,12,0
2014,2014-W05,Odisha,Food Poisoning,34,0
2014,2014-W05,Odisha,Hepatitis E,11,0
2014,2014-W05,Tamil Nadu,Chickenpox,42,0
2014,2014-W05,Tamil Nadu,Chikungunya,22,0
2014,2014-W05,Tamil Nadu,Food Poisoning,42,0
2014,2014-W05,Tamil Nadu,Measles,47,1
2014,2014-W05,Uttarakhand,Measles,216,0
2014,2014-W06,Arunachal Pradesh,Chickenpox,22,0
2014,2014-W06,Gujarat,Chickenpox,11,0
2014,2014-W06,Gujarat,Measles,47,0
2014,2014-W06,Haryana,Mumps,9,0
2014,2014-W06,Jharkhand,Measles,55,0
2014,2014-W06,Karnataka,Acute Diarrheal Disease,32,0
2014,2014-W06,Karnataka,Chikungunya,25,0
2014,2014-W06,Karnataka,Fever,26,0
2014,2014-W06,Karnataka,Kyasanur Fandest Disease,12,0
2014,2014-W06,Karnataka,Measles And Rubella,27,0
2014,2014-W06,Kerala,Acute Diarrheal Disease,17,0
2014,2014-W06,Kerala,Mumps,8,0
2014,2014-W06,Madhya Pradesh,Malaria,31,0
2014,2014-W06,Maharashtra,Typhoid,279,1
2014,2014-W06,Rajasthan,Food Poisoning,14,0
2014,2014-W06,Tamil Nadu,Acute Diarrheal Disease,32,0
2014,2014-W06,Tamil Nadu,Chickenpox,17,0
2014,2014-W06,Tripura,Acute Diarrheal Disease,30,0
2014,2014-W06,West Bengal,Food Poisoning,447,0
2014,2014-W07,Andhra Pradesh,Chickenpox,94,0
2014,2014-W07,Andhra Pradesh,Chikungunya,31,0
2014,2014-W07,Bihar,Chickenpox,22,0
2014,2014-W07,Gujarat,Measles,28,0
2014,2014-W07,Haryana,Measles,21,0
2014,2014-W07,Jharkhand,Measles,37,0
2014,2014-W07,Karnataka,Food Poisoning,50,0
2014,2014-W07,Kerala,Chickenpox,65,0
2014,2014-W07,Kerala,Food Poisoning,65,0
2014,2014-W07,Kerala,Hepatitis,43,0
2014,2014-W07,Kerala,Mumps,23,0
2014,2014-W07,Odisha,Acute Diarrheal Disease,41,0
2014,2014-W07,Odisha,Measles,31,0
2014,2014-W07,Punjab,Mumps,76,0
2014,2014-W07,Rajasthan,Food Poisoning,104,0
2014,2014-W07,Tamil Nadu,Food Poisoning,18,0
2014,2014-W07,Uttar Pradesh,Food Poisoning,229,0
2014,2014-W07,Uttarakhand,Food Poisoning,40,0
2014,2014-W08,Assam,Fever,15,0
2014,2014-W08,Bihar,Chickenpox,17,0
2014,2014-W08,Delhi,Hepatitis E,20,0
2014,2014-W08,Gujarat,Measles,16,0
2014,2014-W08,Jharkhand,Measles,198,0
2014,2014-W08,Karnataka,Chickenpox,37,0
2014,2014-W08,Karnataka,Food Poisoning,43,0
2014,2014-W08,Karnataka,Measles,14,0
2014,2014-W08,Kerala,Food Poisoning,10,0
2014,2014-W08,Odisha,Acute Diarrheal Disease,56,0
2014,2014-W08,Odisha,Food Poisoning,12,0
2014,2014-W08,Punjab,Food Poisoning,48,0
2014,2014-W08,Tripura,Acute Diarrheal Disease,80,0
2014,2014-W08,Uttarakhand,Measles,24,1
2014,2014-W09,Bihar,Chickenpox,48,0
2014,2014-W09,Bihar,Hepatitis,114,1
2014,2014-W09,Chhattisgarh,Hepatitis,52,1
2014,2014-W09,Gujarat,Hepatitis A,8,0
2014,2014-W09,Gujarat,Measles,16,0
2014,2014-W09,Himachal Pradesh,Fever,140,0
2014,2014-W09,Jammu And Kashmir,Acute Diarrheal Disease,16,0
2014,2014-W09,Jharkhand,Chickenpox,29,0
2014,2014-W09,Karnataka,Diphtheria,22,0
2014,2014-W09,Maharashtra,Hepatitis,15,0
2014,2014-W09,Maharashtra,Measles,8,0
2014,2014-W09,Odisha,Acute Diarrheal Disease,16,1
2014,2014-W09,Odisha,Anthrax,7,0
2014,2014-W09,Odisha,Food Poisoning,7,1
2014,2014-W09,Odisha,Measles,34,0
2014,2014-W09,Puducherry,Chickenpox,20,0
2014,2014-W09,Tamil Nadu,Chikungunya,32,0
2014,2014-W10,Andhra Pradesh,Food Poisoning,498,0
2014,2014-W10,Bihar,Acute Diarrheal Disease,20,0
2014,2014-W10,Bihar,Chickenpox,11,0
2014,2014-W10,Bihar,Hepatitis,200,1
2014,2014-W10,Gujarat,Food Poisoning,85,0
2014,2014-W10,Jharkhand,Fever,28,0
2014,2014-W10,Karnataka,Chickenpox,22,0
2014,2014-W10,Karnataka,Dengue,32,0
2014,2014-W10,Karnataka,Food Poisoning,131,0
2014,2014-W10,Kerala,Food Poisoning,25,0
2014,2014-W10,Kerala,Hepatitis,35,0
2014,2014-W10,Maharashtra,Acute Diarrheal Disease,47,0
2014,2014-W10,Maharashtra,Fever,156,0
2014,2014-W10,Maharashtra,Measles,10,0
2014,2014-W10,Odisha,Food Poisoning,99,0
2014,2014-W10,Odisha,Measles,11,0
2014,2014-W10,Punjab,Hepatitis,79,1
2014,2014-W10,Punjab,Mumps,15,0
2014,2014-W10,Tamil Nadu,Chickenpox,18,0
2014,2014-W10,Tamil Nadu,Chikungunya,11,0
2014,2014-W10,Tamil Nadu,Dengue,9,0
2014,2014-W10,Uttarakhand,Measles,101,0
2014,2014-W10,West Bengal,Food Poisoning,16,0
2014,2014-W10,West Bengal,Measles,689,2
2014,2014-W11,Andhra Pradesh,Food Poisoning,94,0
2014,2014-W11,Assam,Brucellosis,15,0
2014,2014-W11,Bihar,Chickenpox,37,0
2014,2014-W11,Chhattisgarh,Hepatitis E,21,0
2014,2014-W11,Gujarat,Food Poisoning,44,0
2014,2014-W11,Himachal Pradesh,Hepatitis,118,0
2014,2014-W11,Jharkhand,Measles,18,0
2014,2014-W11,Jharkhand,Rubella,23,0
2014,2014-W11,Karnataka,Acute Diarrheal Disease,25,0
2014,2014-W11,Karnataka,Dengue,30,0
2014,2014-W11,Karnataka,Diphtheria,21,1
2014,2014-W11,Karnataka,Food Poisoning,45,0
2014,2014-W11,Karnataka,Kyasanur Fandest Disease,86,0
2014,2014-W11,Kerala,Food Poisoning,25,0
2014,2014-W11,Kerala,Hepatitis,54,0
2014,2014-W11,Kerala,Kyasanur Fandest Disease,6,0
2014,2014-W11,Maharashtra,Chikungunya,17,0
2014,2014-W11,Maharashtra,Food Poisoning,31,0
2014,2014-W11,Maharashtra,Hepatitis E,40,0
2014,2014-W11,Maharashtra,Measles,13,0
2014,2014-W11,Odisha,Chickenpox,11,0
2014,2014-W11,Odisha,Food Poisoning,90,0
2014,2014-W11,Puducherry,Chickenpox,13,0
2014,2014-W11,Uttar Pradesh,Food Poisoning,37,0
2014,2014-W11,Uttarakhand,Measles,216,0
2014,2014-W11,Uttarakhand,Trichinella,10,0
2014,2014-W12,Andhra Pradesh,Typhoid,33,0
2014,2014-W12,Assam,Food Poisoning,150,0
2014,2014-W12,Bihar,Chickenpox,50,0
2014,2014-W12,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),1,1
2014,2014-W12,Gujarat,Measles,34,0
2014,2014-W12,Haryana,Measles,32,0
2014,2014-W12,Karnataka,Acute Diarrheal Disease,63,0
2014,2014-W12,Karnataka,Fever,43,0
2014,2014-W12,Karnataka,Food Poisoning,107,0
2014,2014-W12,Karnataka,Measles,115,0
2014,2014-W12,Kerala,Hepatitis A,163,0
2014,2014-W12,Lakshadweep,Dengue,6,0
2014,2014-W12,Madhya Pradesh,Fever,42,0
2014,2014-W12,Maharashtra,Food Poisoning,25,0
2014,2014-W12,Meghalaya,Scrub Typhus,72,0
2014,2014-W12,Mizoram,Food Poisoning,57,0
2014,2014-W12,Odisha,Food Poisoning,46,0
2014,2014-W12,West Bengal,Measles,747,2
