year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2011,41,Rajasthan,Malaria,7,2,123,25.0,152.0,24.0,296.0,25.0,88.5,67.0,302.2,73.61385739111907,-0.72,-0.8355263157894737,0,41,11,0.2857142857142857,0,30,146
2011,41,Tamil Nadu,Cholera,12,0,123,5.0,13.0,104.0,5.0,5.0,9.0,40.666666666666664,27.8,54.993939059984925,1.4,-0.6153846153846154,0,41,11,0.0,0,32,54
2011,41,Tamil Nadu,Dengue,65,0,123,20.0,7.0,6.0,17.0,20.0,13.5,11.0,11.6,7.810249675906648,2.25,1.8571428571428572,1,41,11,0.0,1,32,62
2011,41,Tamil Nadu,Food Poisoning,76,0,123,152.0,11.0,63.0,13.0,152.0,81.5,75.33333333333333,52.6,71.30451131123007,-0.5,12.818181818181818,0,41,11,0.0,0,32,97
2011,41,Tamil Nadu,Viral Fever,142,0,123,45.0,130.0,35.0,115.0,45.0,87.5,70.0,80.4,52.20153254455276,2.1555555555555554,-0.6538461538461539,0,41,11,0.0,1,32,228
2011,41,West Bengal,Acute Diarrheal Disease,87,0,123,248.0,772.0,301.0,234.0,248.0,510.0,440.3333333333333,320.0,288.4516135044721,-0.6491935483870968,-0.6787564766839378,0,41,11,0.0,0,37,0
2011,41,West Bengal,Chikungunya,42,0,123,150.0,993.0,931.0,800.0,150.0,571.5,691.3333333333334,628.0,469.8322395635843,-0.72,-0.8489425981873112,0,41,11,0.0,0,37,51
2011,41,West Bengal,Chikungunya And Dengue,538,0,123,50.0,1155.0,279.0,301.0,50.0,602.5,494.6666666666667,446.25,583.215511910763,9.76,-0.9567099567099567,0,41,11,0.0,0,37,52
2011,42,Assam,Acute Diarrheal Disease,11,4,124,8.0,33.0,17.0,22.0,8.0,20.5,19.333333333333332,25.4,12.66227994214831,0.375,-0.7575757575757576,0,42,11,0.36363636363636365,0,3,0
2011,42,Assam,Food Poisoning,14,3,124,45.0,92.0,17.0,44.0,45.0,68.5,51.333333333333336,49.0,37.898988552906424,-0.6888888888888889,-0.5108695652173914,0,42,11,0.21428571428571427,0,3,97
2011,42,Assam,Measles,22,0,124,59.0,43.0,19.0,39.0,59.0,51.0,40.333333333333336,33.2,20.132891827388672,-0.6271186440677966,0.37209302325581395,0,42,11,0.0,0,3,154
2011,42,Bihar,Measles,12,0,124,5.0,15.0,28.0,20.0,5.0,10.0,16.0,18.4,11.532562594670804,1.4,-0.6666666666666666,0,42,11,0.0,0,4,154
2011,42,Chhattisgarh,Acute Diarrheal Disease,140,0,124,15.0,189.0,101.0,335.0,15.0,102.0,101.66666666666667,152.6,87.0019156877211,8.333333333333334,-0.9206349206349206,0,42,11,0.0,0,6,0
2011,42,Gujarat,Chikungunya,25,0,124,25.0,11.0,51.0,11.0,25.0,18.0,29.0,89.4,20.297783130184257,0.0,1.2727272727272727,0,42,11,0.0,0,12,51
2011,42,Jharkhand,Acute Diarrheal Disease,24,0,124,12.0,13.0,18.0,8.0,12.0,12.5,14.333333333333334,17.2,3.2145502536643353,1.0,-0.07692307692307693,1,42,11,0.0,1,16,0
2011,42,Jharkhand,Malaria,9,0,124,50.0,51.0,746.0,60.0,50.0,50.5,282.3333333333333,186.4,401.5474235172395,-0.82,-0.0196078431372549,0,42,11,0.0,0,16,146
2011,42,Karnataka,Acute Diarrheal Disease,15,0,124,15.0,10.0,86.0,130.0,15.0,12.5,37.0,54.0,42.50882261366461,0.0,0.5,0,42,11,0.0,0,17,0
2011,42,Madhya Pradesh,Acute Diarrheal Disease,20,0,124,11.0,79.0,208.0,24.0,11.0,45.0,99.33333333333333,92.0,100.06164766449393,0.8181818181818182,-0.8607594936708861,0,42,11,0.0,0,21,0
2011,42,Madhya Pradesh,Chikungunya,185,0,124,252.0,252.0,8.0,49.0,252.0,252.0,170.66666666666666,133.2,140.8734656822687,-0.26587301587301587,0.0,0,42,11,0.0,0,21,51
2011,42,Madhya Pradesh,Food Poisoning,320,0,124,82.0,41.0,60.0,26.0,82.0,61.5,61.0,54.8,20.518284528683203,2.902439024390244,1.0,1,42,11,0.0,1,21,97
2011,42,Madhya Pradesh,Malaria,93,0,124,17.0,310.0,56.0,271.0,17.0,163.5,127.66666666666667,133.4,159.10478727346117,4.470588235294118,-0.9451612903225807,0,42,11,0.0,0,21,146
2011,42,Maharashtra,Acute Diarrheal Disease,116,0,124,42.0,31.0,83.0,101.0,42.0,36.5,52.0,54.8,27.404379212089353,1.7619047619047619,0.3548387096774194,1,42,11,0.0,1,22,0
2011,42,West Bengal,Acute Diarrheal Disease,74,1,124,87.0,248.0,772.0,301.0,87.0,167.5,369.0,328.4,358.1717465127589,-0.14942528735632185,-0.6491935483870968,0,42,11,0.013513513513513514,0,37,0
2011,42,West Bengal,Chikungunya,154,0,124,42.0,150.0,993.0,931.0,42.0,96.0,395.0,583.2,520.6908871873983,2.6666666666666665,-0.72,0,42,11,0.0,0,37,51
2011,42,West Bengal,Cholera,21,0,124,36.0,395.0,73.0,179.0,36.0,215.5,168.0,200.6,197.45632428523956,-0.4166666666666667,-0.9088607594936708,0,42,11,0.0,0,37,54
2011,42,West Bengal,Food Poisoning,150,0,124,360.0,676.0,85.0,324.0,360.0,518.0,373.6666666666667,356.8,295.7369326501737,-0.5833333333333334,-0.46745562130177515,0,42,11,0.0,0,37,97
2011,42,West Bengal,Measles,14,0,124,11.0,131.0,95.0,95.0,11.0,71.0,79.0,67.6,61.579217273362595,0.2727272727272727,-0.916030534351145,0,42,11,0.0,0,37,154
2011,42,West Bengal,Viral Fever,130,0,124,420.0,352.0,54.0,12.0,420.0,386.0,275.3333333333333,171.6,194.67237434554832,-0.6904761904761905,0.19318181818181818,0,42,11,0.0,0,37,228
2011,43,Andhra Pradesh,Acute Diarrheal Disease,46,0,125,55.0,32.0,25.0,10.0,55.0,43.5,37.333333333333336,41.0,15.695009822657827,-0.16363636363636364,0.71875,0,43,11,0.0,0,1,0
2011,43,Andhra Pradesh,Dengue,12,0,125,72.0,30.0,45.0,42.0,72.0,51.0,49.0,39.4,21.283796653792763,-0.8333333333333334,1.4,0,43,11,0.0,0,1,62
2011,43,Bihar,Acute Diarrheal Disease,24,2,125,113.0,51.0,152.0,86.0,113.0,82.0,105.33333333333333,104.4,50.9345985881241,-0.7876106194690266,1.2156862745098038,0,43,11,0.08333333333333333,0,4,0
2011,43,Bihar,Food Poisoning,18,0,125,35.0,69.0,26.0,23.0,35.0,52.0,43.333333333333336,48.0,22.678918257565446,-0.4857142857142857,-0.4927536231884058,0,43,11,0.0,0,4,97
2011,43,Bihar,Malaria,32,0,125,18.0,23.0,50.0,22.0,18.0,20.5,30.333333333333332,38.6,17.214335111567003,0.7777777777777778,-0.21739130434782608,0,43,11,0.0,0,4,146
2011,43,Jammu And Kashmir,Acute Diarrheal Disease,23,0,125,1634.0,30.0,95.0,183.0,1634.0,832.0,586.3333333333334,429.2,907.8878418248221,-0.9859241126070991,53.46666666666667,0,43,11,0.0,0,15,0
2011,43,Jharkhand,Chikungunya,33,0,125,9.0,11771.0,22.0,194.0,9.0,5890.0,3934.0,3090.2,6787.044202007232,2.6666666666666665,-0.9992354090561549,0,43,11,0.0,0,16,51
2011,43,Kerala,Hepatitis A,8,0,125,31.0,7.0,14.0,21.0,31.0,19.0,17.333333333333332,15.8,12.342339054382407,-0.7419354838709677,3.4285714285714284,0,43,11,0.0,0,18,117
2011,43,Madhya Pradesh,Chikungunya,426,3,125,185.0,252.0,252.0,8.0,185.0,218.5,229.66666666666666,149.2,38.68246803570497,1.3027027027027027,-0.26587301587301587,1,43,11,0.007042253521126761,1,21,51
2011,43,Maharashtra,Chikungunya,98,1,125,26.0,98.0,174.0,19.0,26.0,62.0,99.33333333333333,74.8,74.00900846068224,2.769230769230769,-0.7346938775510204,0,43,11,0.01020408163265306,0,22,51
2011,43,Odisha,Acute Diarrheal Disease,22,0,125,18.0,47.0,37.0,12.0,18.0,32.5,34.0,29.8,14.730919862656503,0.2222222222222222,-0.6170212765957447,0,43,11,0.0,0,27,0
2011,43,Odisha,Measles,24,0,125,15.0,24.0,13.0,8.0,15.0,19.5,17.333333333333332,17.8,5.859465277082315,0.6,-0.375,0,43,11,0.0,0,27,154
2011,43,Rajasthan,Dengue,17,0,125,5.0,12.0,3.0,4.0,5.0,8.5,6.666666666666667,6.0,4.725815626252608,2.4,-0.5833333333333334,1,43,11,0.0,1,30,62
2011,43,West Bengal,Chikungunya,590,0,125,154.0,42.0,150.0,993.0,154.0,98.0,115.33333333333333,454.0,63.540013639698785,2.831168831168831,2.6666666666666665,1,43,11,0.0,1,37,51
2011,43,West Bengal,Dengue,84,0,125,12.0,12.0,16.0,6.0,12.0,12.0,13.333333333333334,35.4,2.3094010767585025,6.0,0.0,1,43,11,0.0,1,37,62
2011,44,Andhra Pradesh,Acute Diarrheal Disease,45,0,126,46.0,55.0,32.0,25.0,46.0,50.5,44.333333333333336,33.6,11.590225767142142,-0.021739130434782608,-0.16363636363636364,0,44,11,0.0,0,1,0
2011,44,Assam,Malaria,312,2,126,295.0,568.0,52.0,20.0,295.0,431.5,305.0,244.8,258.14530791784654,0.0576271186440678,-0.48063380281690143,0,44,11,0.00641025641025641,0,3,146
2011,44,Bihar,Acute Diarrheal Disease,76,0,126,24.0,113.0,51.0,152.0,24.0,68.5,62.666666666666664,85.2,45.632590692764026,2.1666666666666665,-0.7876106194690266,0,44,11,0.0,0,4,0
2011,44,Bihar,Malaria,139,2,126,32.0,18.0,23.0,50.0,32.0,25.0,24.333333333333332,29.0,7.0945988845972305,3.34375,0.7777777777777778,1,44,11,0.014388489208633094,1,4,146
2011,44,Bihar,Measles,16,0,126,12.0,5.0,15.0,28.0,12.0,8.5,10.666666666666666,16.0,5.13160143944691,0.3333333333333333,1.4,0,44,11,0.0,0,4,154
2011,44,Gujarat,Food Poisoning,49,0,126,6.0,17.0,12.0,82.0,6.0,11.5,11.666666666666666,25.6,5.507570547284795,7.166666666666667,-0.6470588235294118,1,44,11,0.0,1,12,97
2011,44,Gujarat,Hepatitis E,52,0,126,4.0,63.0,362.0,51.0,4.0,33.5,143.0,100.0,191.94009482127493,12.0,-0.9365079365079365,0,44,11,0.0,0,12,126
2011,44,Karnataka,Acute Diarrheal Disease,189,0,126,15.0,15.0,10.0,86.0,15.0,15.0,13.333333333333334,51.2,2.8867513459489134,11.6,0.0,1,44,11,0.0,1,17,0
2011,44,Karnataka,Chikungunya,20,0,126,26.0,15.0,76.0,27.0,26.0,20.5,39.0,34.2,32.51153641401771,-0.23076923076923078,0.7333333333333333,0,44,11,0.0,0,17,51
2011,44,Karnataka,Cholera,19,0,126,15.0,6.0,29.0,17.0,15.0,10.5,16.666666666666668,20.0,11.590225767142462,0.26666666666666666,1.5,0,44,11,0.0,0,17,54
2011,44,Karnataka,Measles,18,0,126,10.0,8.0,12.0,12.0,10.0,9.0,10.0,10.8,1.9999999999999996,0.8,0.25,1,44,11,0.0,1,17,154
2011,44,Kerala,Hepatitis A,6,0,126,8.0,31.0,7.0,14.0,8.0,19.5,15.333333333333334,16.2,13.576941236277529,-0.25,-0.7419354838709677,0,44,11,0.0,0,18,117
2011,44,Madhya Pradesh,Acute Diarrheal Disease,35,0,126,20.0,11.0,79.0,208.0,20.0,15.5,36.666666666666664,68.4,36.93688310257542,0.75,0.8181818181818182,0,44,11,0.0,0,21,0
2011,44,Madhya Pradesh,Chikungunya,223,0,126,426.0,185.0,252.0,252.0,426.0,305.5,287.6666666666667,224.6,124.39587345781746,-0.4765258215962441,1.3027027027027027,0,44,11,0.0,0,21,51
2011,44,Madhya Pradesh,Malaria,179,4,126,93.0,17.0,310.0,56.0,93.0,55.0,140.0,149.4,152.04933409916666,0.9247311827956989,4.470588235294118,0,44,11,0.0223463687150838,0,21,146
2011,44,Madhya Pradesh,Measles,24,0,126,52.0,9.0,26.0,16.0,52.0,30.5,29.0,22.8,21.656407827707714,-0.5384615384615384,4.777777777777778,0,44,11,0.0,0,21,154
2011,44,Maharashtra,Acute Diarrheal Disease,117,0,126,116.0,42.0,31.0,83.0,116.0,79.0,63.0,74.6,46.22769732530483,0.008620689655172414,1.7619047619047619,0,44,11,0.0,1,22,0
2011,44,Maharashtra,Chikungunya,17,0,126,98.0,26.0,98.0,174.0,98.0,62.0,74.0,83.0,41.56921938165309,-0.826530612244898,2.769230769230769,0,44,11,0.0,0,22,51
2011,44,Maharashtra,Food Poisoning,43,0,126,28.0,125.0,208.0,5.0,28.0,76.5,120.33333333333333,76.6,90.09069504301392,0.5357142857142857,-0.776,0,44,11,0.0,0,22,97
2011,44,Maharashtra,Viral Fever,71,2,126,120.0,68.0,400.0,140.0,120.0,94.0,196.0,155.2,178.57211428439774,-0.4083333333333333,0.7647058823529411,0,44,11,0.028169014084507043,0,22,228
2011,44,Odisha,Acute Diarrheal Disease,85,0,126,22.0,18.0,47.0,37.0,22.0,20.0,29.0,27.2,15.716233645501983,2.8636363636363638,0.2222222222222222,1,44,11,0.0,1,27,0
2011,45,Arunachal Pradesh,Measles,6,0,127,9.0,9.0,16.0,11.0,9.0,9.0,11.333333333333334,10.0,4.041451884327384,-0.3333333333333333,0.0,0,45,12,0.0,0,2,154
2011,45,Bihar,Acute Diarrheal Disease,31,0,127,76.0,24.0,113.0,51.0,76.0,50.0,71.0,83.2,44.71017781221632,-0.5921052631578947,2.1666666666666665,0,45,12,0.0,0,4,0
2011,45,Bihar,Food Poisoning,10,1,127,18.0,35.0,69.0,26.0,18.0,26.5,40.666666666666664,34.2,25.967928938083137,-0.4444444444444444,-0.4857142857142857,0,45,12,0.1,0,4,97
2011,45,Haryana,Dengue,69,1,127,50.0,3.0,2.0,586.0,50.0,26.5,18.333333333333332,160.25,27.42869543622761,0.38,15.666666666666666,0,45,12,0.014492753623188406,1,13,62
2011,45,Jharkhand,Malaria,104,0,127,9.0,50.0,51.0,746.0,9.0,29.5,36.666666666666664,183.2,23.9652526240243,10.555555555555555,-0.82,1,45,12,0.0,1,16,146
2011,45,Karnataka,Food Poisoning,48,0,127,20.0,112.0,74.0,28.0,20.0,66.0,68.66666666666667,51.6,46.231302526895526,1.4,-0.8214285714285714,0,45,12,0.0,0,17,97
2011,45,Kerala,Acute Diarrheal Disease,12,0,127,18.0,23.0,13.0,28.0,18.0,20.5,18.0,26.4,5.0000000000000195,-0.3333333333333333,-0.21739130434782608,0,45,12,0.0,0,18,0
2011,45,Kerala,Hepatitis A,39,0,127,6.0,8.0,31.0,7.0,6.0,7.0,15.0,13.2,13.8924439894498,5.5,-0.25,0,45,12,0.0,1,18,117
2011,45,Madhya Pradesh,Chikungunya,406,0,127,223.0,426.0,185.0,252.0,223.0,324.5,278.0,267.6,129.5723735986958,0.820627802690583,-0.4765258215962441,0,45,12,0.0,0,21,51
2011,45,Madhya Pradesh,Malaria,98,0,127,179.0,93.0,17.0,310.0,179.0,136.0,96.33333333333333,131.0,81.05142400558634,-0.45251396648044695,0.9247311827956989,0,45,12,0.0,0,21,146
2011,45,Maharashtra,Chikungunya,620,0,127,17.0,98.0,26.0,98.0,17.0,57.5,47.0,82.6,44.395945760846274,35.470588235294116,-0.826530612244898,1,45,12,0.0,1,22,51
2011,45,Maharashtra,Dengue,19,1,127,11.0,11.0,20.0,2.0,11.0,11.0,14.0,17.4,5.196152422706663,0.7272727272727273,0.0,0,45,12,0.05263157894736842,0,22,62
2011,45,Odisha,Acute Diarrheal Disease,35,2,127,85.0,22.0,18.0,47.0,85.0,53.5,41.666666666666664,41.8,37.581023580170616,-0.5882352941176471,2.8636363636363638,0,45,12,0.05714285714285714,0,27,0
2011,45,Odisha,Measles,12,0,127,24.0,15.0,24.0,13.0,24.0,19.5,21.0,16.8,5.196152422706641,-0.5,0.6,0,45,12,0.0,0,27,154
2011,45,Rajasthan,Food Poisoning,108,0,127,102.0,5.0,81.0,36.0,102.0,53.5,62.666666666666664,52.4,51.032669275017476,0.058823529411764705,19.4,0,45,12,0.0,1,30,97
2011,45,Rajasthan,Malaria,23,0,127,7.0,25.0,152.0,24.0,7.0,16.0,61.333333333333336,100.8,79.03374806583166,2.2857142857142856,-0.72,0,45,12,0.0,0,30,146
2011,45,Tamil Nadu,Acute Diarrheal Disease,20,0,127,13.0,11.0,79.0,25.0,13.0,12.0,34.333333333333336,30.4,38.69539162915055,0.5384615384615384,0.18181818181818182,0,45,12,0.0,0,32,0
2011,45,Tamil Nadu,Chikungunya,12,0,127,10.0,35.0,118.0,25.0,10.0,22.5,54.333333333333336,49.2,56.53612414495117,0.2,-0.7142857142857143,0,45,12,0.0,0,32,51
2011,45,Tamil Nadu,Dengue,6,0,127,65.0,20.0,7.0,6.0,65.0,42.5,30.666666666666668,23.0,30.435724623102598,-0.9076923076923077,2.25,0,45,12,0.0,0,32,62
2011,45,West Bengal,Acute Diarrheal Disease,146,0,127,74.0,87.0,248.0,772.0,74.0,80.5,136.33333333333334,296.4,96.92436914075505,0.972972972972973,-0.14942528735632185,0,45,12,0.0,0,37,0
2011,45,West Bengal,Chikungunya And Dengue,18,0,127,538.0,50.0,1155.0,279.0,538.0,294.0,581.0,464.6,553.7535552933273,-0.966542750929368,9.76,0,45,12,0.0,0,37,52
2011,45,West Bengal,Food Poisoning,42,0,127,150.0,360.0,676.0,85.0,150.0,255.0,395.3333333333333,319.0,264.77411756690526,-0.72,-0.5833333333333334,0,45,12,0.0,0,37,97
2011,46,Andhra Pradesh,Acute Diarrheal Disease,20,0,128,45.0,46.0,55.0,32.0,45.0,45.5,48.666666666666664,40.6,5.507570547285404,-0.5555555555555556,-0.021739130434782608,0,46,12,0.0,0,1,0
2011,46,Assam,Malaria,87,8,128,312.0,295.0,568.0,52.0,312.0,303.5,391.6666666666667,249.4,152.94552407093568,-0.7211538461538461,0.0576271186440678,0,46,12,0.09195402298850575,0,3,146
2011,46,Assam,Measles,56,0,128,22.0,59.0,43.0,19.0,22.0,40.5,41.333333333333336,36.4,18.55622087962238,1.5454545454545454,-0.6271186440677966,0,46,12,0.0,0,3,154
2011,46,Bihar,Malaria,10,0,128,139.0,32.0,18.0,23.0,139.0,85.5,63.0,52.4,66.18912297349164,-0.9280575539568345,3.34375,0,46,12,0.0,0,4,146
2011,46,Bihar,Measles,108,1,128,16.0,12.0,5.0,15.0,16.0,14.0,11.0,15.2,5.567764362830046,5.75,0.3333333333333333,1,46,12,0.009259259259259259,1,4,154
2011,46,Chhattisgarh,Acute Diarrheal Disease,12,0,128,140.0,15.0,189.0,101.0,140.0,77.5,114.66666666666667,156.0,89.72364979944436,-0.9142857142857143,8.333333333333334,0,46,12,0.0,0,6,0
2011,46,Chhattisgarh,Malaria,53,0,128,12.0,108.0,35.0,12.0,12.0,60.0,51.666666666666664,41.75,50.123181596276716,3.4166666666666665,-0.8888888888888888,0,46,12,0.0,0,6,146
2011,46,Gujarat,Acute Diarrheal Disease,96,0,128,35.0,19.0,4.0,4.0,35.0,27.0,19.333333333333332,24.4,15.502687938980198,1.7428571428571429,0.8421052631578947,1,46,12,0.0,1,12,0
2011,46,Kerala,Acute Diarrheal Disease,10,0,128,12.0,18.0,23.0,13.0,12.0,15.0,17.666666666666668,18.8,5.507570547286121,-0.16666666666666666,-0.3333333333333333,0,46,12,0.0,0,18,0
2011,46,Kerala,Hepatitis A,120,0,128,39.0,6.0,8.0,31.0,39.0,22.5,17.666666666666668,18.2,18.502252115170553,2.076923076923077,5.5,1,46,12,0.0,1,18,117
2011,46,Kerala,Measles,15,0,128,20.0,10.0,4.0,10.0,20.0,15.0,11.333333333333334,10.2,8.082903768654761,-0.25,1.0,0,46,12,0.0,0,18,154
2011,46,Madhya Pradesh,Malaria,25,0,128,98.0,179.0,93.0,17.0,98.0,138.5,123.33333333333333,139.4,48.27352621606729,-0.7448979591836735,-0.45251396648044695,0,46,12,0.0,0,21,146
2011,46,Maharashtra,Dengue,10,0,128,19.0,11.0,11.0,20.0,19.0,15.0,13.666666666666666,12.6,4.6188021535170405,-0.47368421052631576,0.7272727272727273,0,46,12,0.0,0,22,62
2011,46,Maharashtra,Food Poisoning,39,0,128,43.0,28.0,125.0,208.0,43.0,35.5,65.33333333333333,81.8,52.21430199986719,-0.09302325581395349,0.5357142857142857,0,46,12,0.0,0,22,97
2011,46,Tamil Nadu,Acute Diarrheal Disease,41,0,128,20.0,13.0,11.0,79.0,20.0,16.5,14.666666666666666,29.6,4.725815626252726,1.05,0.5384615384615384,1,46,12,0.0,1,32,0
2011,46,Tamil Nadu,Cholera,13,0,128,12.0,5.0,13.0,104.0,12.0,8.5,10.0,27.8,4.358898943540985,0.08333333333333333,1.4,0,46,12,0.0,0,32,54
2011,46,Tamil Nadu,Dengue,20,0,128,6.0,65.0,20.0,7.0,6.0,35.5,30.333333333333332,20.8,30.827476921300807,2.3333333333333335,-0.9076923076923077,0,46,12,0.0,0,32,62
2011,47,Andhra Pradesh,Acute Diarrheal Disease,43,0,129,20.0,45.0,46.0,55.0,20.0,32.5,37.0,39.6,14.730919862655973,1.15,-0.5555555555555556,0,47,12,0.0,0,1,0
2011,47,Arunachal Pradesh,Measles,8,0,129,6.0,9.0,9.0,16.0,6.0,7.5,8.0,10.2,1.7320508075688772,0.3333333333333333,-0.3333333333333333,0,47,12,0.0,0,2,154
2011,47,Assam,Measles,19,0,129,56.0,22.0,59.0,43.0,56.0,39.0,45.666666666666664,39.8,20.550750189064473,-0.6607142857142857,1.5454545454545454,0,47,12,0.0,0,3,154
2011,47,Bihar,Acute Diarrheal Disease,12,0,129,31.0,76.0,24.0,113.0,31.0,53.5,43.666666666666664,59.0,28.21937868439583,-0.6129032258064516,-0.5921052631578947,0,47,12,0.0,0,4,0
2011,47,Bihar,Food Poisoning,24,0,129,10.0,18.0,35.0,69.0,10.0,14.0,21.0,31.6,12.767145334803855,1.4,-0.4444444444444444,0,47,12,0.0,0,4,97
2011,47,Bihar,Malaria,22,0,129,10.0,139.0,32.0,18.0,10.0,74.5,60.333333333333336,44.4,69.00966115938644,1.2,-0.9280575539568345,0,47,12,0.0,0,4,146
2011,47,Bihar,Measles,34,1,129,108.0,16.0,12.0,5.0,108.0,62.0,45.333333333333336,31.2,54.30776494511014,-0.6851851851851852,5.75,0,47,12,0.029411764705882353,0,4,154
2011,47,Gujarat,Acute Diarrheal Disease,193,0,129,96.0,35.0,19.0,4.0,96.0,65.5,50.0,31.6,40.6324993078209,1.0104166666666667,1.7428571428571429,1,47,12,0.0,1,12,0
2011,47,Gujarat,Hepatitis,10,0,129,25.0,7.0,10.0,40.0,25.0,16.0,14.0,157.0,9.64365076098984,-0.6,2.5714285714285716,0,47,12,0.0,0,12,116
2011,47,Jharkhand,Malaria,438,0,129,104.0,9.0,50.0,51.0,104.0,56.5,54.333333333333336,192.0,47.64801499887802,3.2115384615384617,10.555555555555555,1,47,12,0.0,1,16,146
2011,47,Karnataka,Food Poisoning,11,0,129,48.0,20.0,112.0,74.0,48.0,34.0,60.0,56.4,47.15930449020643,-0.7708333333333334,1.4,0,47,12,0.0,0,17,97
2011,47,Kerala,Hepatitis,32,0,129,9.0,18.0,5.0,26.0,9.0,13.5,10.666666666666666,13.2,6.658328118479379,2.5555555555555554,-0.5,1,47,12,0.0,1,18,116
2011,47,Madhya Pradesh,Chikungunya,20,0,129,406.0,223.0,426.0,185.0,406.0,314.5,351.6666666666667,298.4,111.87641991650132,-0.9507389162561576,0.820627802690583,0,47,12,0.0,0,21,51
2011,47,Madhya Pradesh,Food Poisoning,35,2,129,320.0,82.0,41.0,60.0,320.0,201.0,147.66666666666666,105.8,150.64638506560098,-0.890625,2.902439024390244,0,47,12,0.05714285714285714,0,21,97
2011,47,Madhya Pradesh,Malaria,65,2,129,25.0,98.0,179.0,93.0,25.0,61.5,100.66666666666667,82.4,77.03462424996526,1.6,-0.7448979591836735,0,47,12,0.03076923076923077,0,21,146
2011,47,Maharashtra,Leishmaniasis,7,0,129,412.0,20.0,27.0,161.0,412.0,216.0,153.0,131.4,224.3278850254689,-0.9830097087378641,19.6,0,47,12,0.0,0,22,141
2011,47,Maharashtra,Malaria,40,1,129,11.0,14.0,41.0,50.0,11.0,12.5,22.0,26.6,16.5227116418583,2.6363636363636362,-0.21428571428571427,0,47,12,0.025,1,22,146
2011,47,Odisha,Food Poisoning,9,0,129,17.0,12.0,73.0,5.0,17.0,14.5,34.0,30.2,33.867388443752205,-0.47058823529411764,0.4166666666666667,0,47,12,0.0,0,27,97
2011,47,Puducherry,Dengue,152,1,129,23.0,19.0,10.0,12.0,23.0,21.0,17.333333333333332,16.0,6.658328118479393,5.608695652173913,0.21052631578947367,1,47,12,0.006578947368421052,1,28,62
2011,47,Tamil Nadu,Dengue,24,0,129,20.0,6.0,65.0,20.0,20.0,13.0,30.333333333333332,23.6,30.827476921300807,0.2,2.3333333333333335,0,47,12,0.0,0,32,62
2011,47,Tamil Nadu,Viral Fever,12,0,129,142.0,45.0,130.0,35.0,142.0,93.5,105.66666666666667,93.4,52.88036812781597,-0.9154929577464789,2.1555555555555554,0,47,12,0.0,0,32,228
2011,47,Uttarakhand,Food Poisoning,47,0,129,25.0,10.0,21.0,27.0,25.0,17.5,18.666666666666668,22.8,7.767453465154024,0.88,1.5,1,47,12,0.0,1,36,97
2011,47,West Bengal,Acute Diarrheal Disease,34,0,129,146.0,74.0,87.0,248.0,146.0,110.0,102.33333333333333,265.4,38.3709959908959,-0.7671232876712328,0.972972972972973,0,47,12,0.0,0,37,0
2011,47,West Bengal,Chikungunya,21,0,129,590.0,154.0,42.0,150.0,590.0,372.0,262.0,385.8,289.52374686716087,-0.964406779661017,2.831168831168831,0,47,12,0.0,0,37,51
2011,47,West Bengal,Measles,14,0,129,14.0,11.0,131.0,95.0,14.0,12.5,52.0,69.2,68.43244844370248,0.0,0.2727272727272727,0,47,12,0.0,0,37,154
2011,48,Andhra Pradesh,Food Poisoning,35,0,130,28.0,50.0,28.0,52.0,28.0,39.0,35.333333333333336,48.0,12.701705922171652,0.25,-0.44,0,48,12,0.0,0,1,97
2011,48,Assam,Food Poisoning,16,1,130,14.0,45.0,92.0,17.0,14.0,29.5,50.333333333333336,42.4,39.272551907577025,0.14285714285714285,-0.6888888888888889,0,48,12,0.0625,0,3,97
2011,48,Bihar,Measles,8,0,130,34.0,108.0,16.0,12.0,34.0,71.0,52.666666666666664,35.0,48.75790534193746,-0.7647058823529411,-0.6851851851851852,0,48,12,0.0,0,4,154
2011,48,Gujarat,Acute Diarrheal Disease,254,0,130,193.0,96.0,35.0,19.0,193.0,144.5,108.0,69.4,79.68061244744584,0.3160621761658031,1.0104166666666667,0,48,12,0.0,1,12,0
2011,48,Gujarat,Food Poisoning,218,0,130,49.0,6.0,17.0,12.0,49.0,27.5,24.0,33.2,22.338307903688385,3.4489795918367347,7.166666666666667,1,48,12,0.0,1,12,97
2011,48,Haryana,Acute Diarrheal Disease,46,0,130,37.0,197.0,159.0,19.0,37.0,117.0,131.0,105.0,83.59425817602579,0.24324324324324326,-0.8121827411167513,0,48,12,0.0,0,13,0
2011,48,Karnataka,Acute Diarrheal Disease,367,0,130,189.0,15.0,15.0,10.0,189.0,102.0,73.0,63.0,100.45894683899489,0.9417989417989417,11.6,1,48,12,0.0,1,17,0
2011,48,Karnataka,Chickenpox,40,0,130,23.0,7.0,13.0,37.0,23.0,15.0,14.333333333333334,27.6,8.082903768654818,0.7391304347826086,2.2857142857142856,1,48,12,0.0,1,17,46
